y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30
-1.6909147,-2.1719362,-1.6610318,-3.1216352,-0.94797755,-1.6290066,-2.4519559,-0.22561376,-2.7286081,-1.7453079,-2.3221824,-2.4826885,-3.4584596,-1.6466087,-1.2093665,-4.4034171,-1.4882967,-2.13106,-2.3833643,-2.7312546,-4.3704026,-1.3391944,-2.3595021,-3.9930974,-1.9753928,-1.7160109,-1.9672559,-0.75302672,-3.4705446,-2.7956477
-1.7667752,-2.2366949,-1.7083215,-3.1685153,-0.97575054,-1.6636807,-2.5060454,-0.25940727,-2.7793336,-1.7566528,-2.377834,-2.4928274,-3.4984895,-1.7078972,-1.2211965,-4.4508752,-1.5588726,-2.1228771,-2.4325374,-2.7873323,-4.3753799,-1.4041494,-2.3776913,-4.0501882,-2.0238247,-1.7960118,-2.0266289,-0.78187633,-3.4950104,-2.8210472
-1.8455474,-2.2945783,-1.766809,-3.2169307,-1.0041311,-1.7075381,-2.5500011,-0.29599009,-2.8420125,-1.756654,-2.4415968,-2.5049507,-3.5322238,-1.7486127,-1.2348418,-4.4979015,-1.6355674,-2.1234818,-2.4831543,-2.8411686,-4.3863217,-1.470787,-2.3944063,-4.1021779,-2.0690565,-1.8783224,-2.0949708,-0.81064316,-3.5358313,-2.8458145
-1.9174609,-2.3424284,-1.8169233,-3.262915,-1.0441684,-1.7463246,-2.5916718,-0.33036606,-2.8890575,-1.7565781,-2.5127751,-2.5173576,-3.5648598,-1.8114306,-1.2374715,-4.5427767,-1.6976543,-2.1184207,-2.5392415,-2.8951054,-4.3906063,-1.5321996,-2.4176677,-4.1559433,-2.1204299,-1.9582646,-2.1481338,-0.84097226,-3.5642744,-2.8647995
-1.9929879,-2.3933687,-1.8704772,-3.309947,-1.0789385,-1.7840447,-2.6415483,-0.37111079,-2.9515477,-1.7607001,-2.5656984,-2.5272517,-3.5834502,-1.859785,-1.2496237,-4.5796114,-1.7780055,-2.114806,-2.5870089,-2.943299,-4.3963769,-1.604835,-2.4376412,-4.2085005,-2.1674381,-2.0355391,-2.2163871,-0.8701131,-3.590269,-2.8861497
-2.0640627,-2.4495746,-1.9294291,-3.3602192,-1.1117419,-1.8310355,-2.6830142,-0.41858067,-3.0033157,-1.7663476,-2.6193189,-2.5312203,-3.6127735,-1.9108085,-1.27061,-4.6131854,-1.8492719,-2.1085793,-2.6356233,-2.9901721,-4.4043593,-1.6703516,-2.4593481,-4.2599853,-2.2153882,-2.1163865,-2.2695359,-0.91055333,-3.6221037,-2.9009537
-2.1421923,-2.4966971,-1.9692541,-3.3932551,-1.153651,-1.8714167,-2.7266781,-0.46133369,-3.0518603,-1.757837,-2.678986,-2.5400653,-3.6424923,-1.967979,-1.2756645,-4.6487035,-1.9218586,-2.1033857,-2.6859065,-3.0363207,-4.4120293,-1.7424694,-2.4846789,-4.3024572,-2.2606907,-2.2075873,-2.3444645,-0.93711968,-3.6452682,-2.9237943
-2.2218061,-2.549008,-2.0233131,-3.4410773,-1.1924108,-1.9209557,-2.7755748,-0.49956171,-3.1130315,-1.7713042,-2.7273872,-2.5549298,-3.6653223,-2.0178808,-1.2915314,-4.6800538,-1.9959693,-2.1044978,-2.7415568,-3.0749205,-4.4224415,-1.8053481,-2.5025579,-4.3517385,-2.3097966,-2.2717817,-2.4043345,-0.95917555,-3.6751553,-2.9320708
-2.2934529,-2.6061016,-2.0757188,-3.4798311,-1.2348988,-1.9604283,-2.8204384,-0.54793347,-3.1556461,-1.771684,-2.784931,-2.5557763,-3.6773817,-2.0793701,-1.3114959,-4.7089871,-2.0765202,-2.095413,-2.792119,-3.1164613,-4.4281789,-1.881072,-2.5321251,-4.3972123,-2.3601055,-2.36033,-2.460921,-0.99595039,-3.6912412,-2.955082
-2.3564755,-2.6562794,-2.1247568,-3.5160392,-1.2694457,-2.0024763,-2.8644255,-0.59300489,-3.2098056,-1.7812277,-2.8392597,-2.5657455,-3.7015952,-2.1314803,-1.3191651,-4.73982,-2.1548323,-2.0966903,-2.8432068,-3.1693711,-4.4398,-1.9498063,-2.5550096,-4.4354233,-2.4056916,-2.4383532,-2.5244256,-1.0245079,-3.7124554,-2.9734137
-2.435124,-2.6997493,-2.169987,-3.5541892,-1.3097262,-2.0531448,-2.9119656,-0.64067444,-3.2639488,-1.7919101,-2.8915463,-2.5707342,-3.723152,-2.1891839,-1.3383838,-4.7538625,-2.2281875,-2.0885587,-2.8967605,-3.1993888,-4.4509755,-2.0044461,-2.5801969,-4.476801,-2.4496383,-2.5161603,-2.5858402,-1.046381,-3.7378693,-2.9839432
-2.5049859,-2.7551808,-2.2223796,-3.5894897,-1.3608811,-2.1022408,-2.9513051,-0.68464951,-3.3151751,-1.7932016,-2.9417754,-2.5797606,-3.7361459,-2.242023,-1.3603595,-4.7757558,-2.3050436,-2.0853845,-2.9549062,-3.242102,-4.452042,-2.0824426,-2.6135969,-4.5247996,-2.4895903,-2.5910274,-2.6381813,-1.0761463,-3.7575628,-2.9989293
-2.5697889,-2.8026497,-2.269265,-3.6290677,-1.4057466,-2.1434512,-3.0097165,-0.73250835,-3.3680979,-1.8002539,-2.9932537,-2.5859,-3.7504924,-2.2980202,-1.3716704,-4.7949346,-2.3931985,-2.0808966,-3.0076231,-3.2746951,-4.4641485,-2.1345386,-2.6370004,-4.5588824,-2.5360388,-2.6740865,-2.7041768,-1.0998719,-3.767686,-3.0065119
-2.6434726,-2.8500163,-2.3082253,-3.6606426,-1.4502373,-2.1925956,-3.0557854,-0.78674675,-3.4145445,-1.8068864,-3.0412055,-2.5925843,-3.7659174,-2.3556094,-1.3899103,-4.8095053,-2.461581,-2.0757151,-3.0576498,-3.3071745,-4.4726198,-2.2105133,-2.6621752,-4.6029802,-2.5698479,-2.7558109,-2.7593492,-1.1189079,-3.7878575,-3.0242319
-2.7167469,-2.8956813,-2.3594128,-3.6920924,-1.5002348,-2.242215,-3.0962342,-0.84042804,-3.463832,-1.8167228,-3.0962289,-2.5925332,-3.7726915,-2.4065617,-1.4147337,-4.8235074,-2.547276,-2.0765744,-3.1174015,-3.3431871,-4.4912259,-2.2685496,-2.6981694,-4.6382081,-2.6214234,-2.8240645,-2.8153466,-1.1578205,-3.7941847,-3.0352999
-2.7849077,-2.9418291,-2.3977996,-3.7138047,-1.5467189,-2.293986,-3.1482778,-0.89327606,-3.5163847,-1.8287187,-3.1387049,-2.5869062,-3.7838613,-2.4692859,-1.4332937,-4.8365792,-2.6234913,-2.0750795,-3.1756892,-3.3754905,-4.4927953,-2.3375266,-2.7237872,-4.6732882,-2.6588765,-2.9040082,-2.8707175,-1.1785402,-3.808548,-3.0359168
-2.8524464,-2.9918544,-2.4438714,-3.7526431,-1.5980067,-2.3505666,-3.1952506,-0.95091128,-3.5664741,-1.841524,-3.1868847,-2.5925277,-3.7863058,-2.5234566,-1.4624382,-4.8508275,-2.7071854,-2.0741475,-3.226443,-3.4014765,-4.5080638,-2.4037769,-2.75893,-4.7146724,-2.7055035,-2.9749361,-2.929146,-1.2020964,-3.8241944,-3.0594912
-2.9096296,-3.0305977,-2.4908042,-3.7756774,-1.6503476,-2.4047166,-3.2470658,-1.0044621,-3.6180817,-1.8405017,-3.237757,-2.5957764,-3.7997613,-2.5769545,-1.4844273,-4.8602386,-2.7903119,-2.0679376,-3.2859474,-3.4361147,-4.5173792,-2.4705548,-2.7860029,-4.7448898,-2.7384092,-3.0502232,-2.9774258,-1.2311672,-3.829404,-3.0590722
-2.9811491,-3.0743133,-2.5357623,-3.7949748,-1.6975624,-2.4569079,-3.2946156,-1.055228,-3.6553697,-1.8614468,-3.2791412,-2.6044715,-3.7974664,-2.6295643,-1.507908,-4.8597958,-2.8658554,-2.0749028,-3.3395304,-3.4565675,-4.5293877,-2.5352775,-2.8131444,-4.7793949,-2.7849605,-3.1231913,-3.0358522,-1.2509489,-3.8331104,-3.0748807
-3.0452476,-3.1110989,-2.5773893,-3.823077,-1.7537081,-2.5178286,-3.3397739,-1.1219653,-3.7138367,-1.8653043,-3.3326424,-2.6012986,-3.8100507,-2.685242,-1.5315552,-4.8752102,-2.9435842,-2.0749713,-3.3932356,-3.4888585,-4.5451292,-2.60032,-2.8480173,-4.8187934,-2.8258229,-3.2011224,-3.0912219,-1.2765872,-3.8357436,-3.0811854
-3.1106794,-3.1442597,-2.6172691,-3.8456599,-1.8175126,-2.5686092,-3.394499,-1.1776839,-3.7552506,-1.8815629,-3.3692201,-2.6036553,-3.8110963,-2.743146,-1.5566219,-4.8810878,-3.0230516,-2.0769033,-3.4558185,-3.5060576,-4.552356,-2.6595679,-2.8794646,-4.8433667,-2.858421,-3.2715181,-3.1337854,-1.3032183,-3.8454661,-3.0868109
-3.1790801,-3.1865733,-2.6654445,-3.8703896,-1.8605982,-2.6203668,-3.4399764,-1.2403354,-3.8091205,-1.8964114,-3.4157501,-2.6059282,-3.8089304,-2.7925289,-1.585593,-4.8795381,-3.0968917,-2.0740648,-3.5147555,-3.5267457,-4.5689466,-2.7240535,-2.9222628,-4.8777153,-2.9019337,-3.3413824,-3.1915617,-1.3276095,-3.8421988,-3.0916088
-3.2406174,-3.2282484,-2.6985687,-3.8799247,-1.916478,-2.6866042,-3.5011313,-1.2976079,-3.8507605,-1.9085079,-3.4623241,-2.6001534,-3.8127623,-2.8455978,-1.6141726,-4.8846032,-3.1758597,-2.0858608,-3.5716501,-3.5468301,-4.5830615,-2.7832406,-2.9480053,-4.9077228,-2.9437253,-3.4220349,-3.2442624,-1.3553716,-3.8386799,-3.1005297
-3.3077632,-3.2655974,-2.7468659,-3.8992043,-1.9760926,-2.740553,-3.5414383,-1.356895,-3.8947008,-1.925586,-3.4915338,-2.6038667,-3.806592,-2.8931558,-1.6472557,-4.8870127,-3.2549718,-2.0880279,-3.6300575,-3.5690467,-4.5981604,-2.8437654,-2.9825434,-4.9313017,-2.9771877,-3.4882946,-3.2807181,-1.3798848,-3.841364,-3.102276
-3.3632729,-3.3030339,-2.7877906,-3.9110628,-2.0305768,-2.7931979,-3.5933991,-1.4215545,-3.946673,-1.9421056,-3.543356,-2.6059262,-3.8080536,-2.9455163,-1.6771867,-4.8907404,-3.3334574,-2.1011102,-3.6883193,-3.5889007,-4.6196595,-2.9065052,-3.0232974,-4.9606773,-3.0100785,-3.5589626,-3.3346968,-1.4093715,-3.8410535,-3.1108573
-3.4302819,-3.3390728,-2.8319241,-3.9287754,-2.0936234,-2.8554117,-3.64726,-1.4808447,-3.9852191,-1.9567963,-3.5837493,-2.6060083,-3.8060486,-2.9936107,-1.707026,-4.8908401,-3.4078708,-2.1076191,-3.7467823,-3.6049154,-4.6280548,-2.9607162,-3.0569302,-4.9858619,-3.0477149,-3.6309282,-3.3808883,-1.4359704,-3.8331562,-3.1182821
-3.484013,-3.3707586,-2.8725532,-3.9362873,-2.1453973,-2.9173028,-3.7030982,-1.5522552,-4.0290752,-1.9738556,-3.6198493,-2.6025595,-3.8005084,-3.037082,-1.7418796,-4.8937678,-3.4846357,-2.1194512,-3.8036172,-3.6214818,-4.6452094,-3.0243212,-3.0926574,-5.0092297,-3.087697,-3.7004714,-3.4269927,-1.4654223,-3.8321627,-3.1131016
-3.5353852,-3.4051727,-2.9149473,-3.9521663,-2.202709,-2.983858,-3.7561826,-1.6167346,-4.0765675,-1.9925673,-3.655725,-2.6057636,-3.7919905,-3.0868558,-1.7726118,-4.8944109,-3.5613185,-2.128322,-3.8599371,-3.6315445,-4.6618383,-3.0786262,-3.1254033,-5.0291427,-3.1131495,-3.7664184,-3.4715702,-1.4893939,-3.8179183,-3.1191913
-3.5963413,-3.438398,-2.9559294,-3.9548245,-2.2685571,-3.0434878,-3.8107801,-1.6806489,-4.1206707,-2.0039031,-3.6959547,-2.612575,-3.78897,-3.1352702,-1.8160858,-4.9016689,-3.6340568,-2.141349,-3.9265008,-3.6485295,-4.6764211,-3.1342699,-3.1624601,-5.0506415,-3.1495395,-3.8385044,-3.5193878,-1.5213465,-3.815295,-3.1132625
-3.6531802,-3.4645074,-2.9909158,-3.968507,-2.3221743,-3.1072971,-3.8668822,-1.7511122,-4.1638303,-2.0233015,-3.7347794,-2.5984261,-3.787811,-3.1794313,-1.8507989,-4.8977755,-3.7031777,-2.15731,-3.9788235,-3.6528307,-4.6903803,-3.192113,-3.2073637,-5.0781617,-3.1834931,-3.9015724,-3.557152,-1.5438521,-3.8097384,-3.1223861
-3.7161621,-3.4942439,-3.0408424,-3.969231,-2.3839834,-3.1654899,-3.9198171,-1.8138773,-4.2035955,-2.0419968,-3.7711141,-2.6056824,-3.7826243,-3.2143203,-1.88578,-4.9022318,-3.7778796,-2.1713666,-4.0347476,-3.6664824,-4.7061577,-3.2425444,-3.241305,-5.0939573,-3.222001,-3.9640577,-3.6004268,-1.5755502,-3.7968893,-3.11649
-3.7505447,-3.523051,-3.0792897,-3.980168,-2.4472814,-3.2289359,-3.9768311,-1.8821569,-4.2535414,-2.0668594,-3.8202595,-2.6077152,-3.7752497,-3.2564852,-1.9257855,-4.8967421,-3.8422665,-2.1930397,-4.0941306,-3.6722109,-4.7245133,-3.3045888,-3.2685658,-5.1107781,-3.2516271,-4.0303267,-3.6411368,-1.6169486,-3.7892814,-3.120283
-3.8139201,-3.5457722,-3.1201234,-3.9851421,-2.4964862,-3.2925597,-4.0371256,-1.9511,-4.2898333,-2.0812873,-3.843083,-2.6031551,-3.7677073,-3.3015165,-1.9683076,-4.9031221,-3.907155,-2.2155661,-4.1488001,-3.6820894,-4.7394756,-3.3546616,-3.3140732,-5.1310656,-3.2826533,-4.0916408,-3.6815906,-1.6503597,-3.7793803,-3.1148691
-3.8624412,-3.5690655,-3.1643802,-3.9913089,-2.5632486,-3.3630263,-4.0863314,-2.0191807,-4.3353221,-2.1011633,-3.883637,-2.6101357,-3.7633988,-3.3375062,-2.008646,-4.9023036,-3.9777544,-2.2298068,-4.2028567,-3.6899675,-4.7495627,-3.409774,-3.3515794,-5.1460273,-3.3109241,-4.1598487,-3.7191491,-1.6747745,-3.7733529,-3.1171769
-3.9145237,-3.5944245,-3.2062179,-3.9865116,-2.6191279,-3.423281,-4.1485303,-2.0816845,-4.3739836,-2.1217216,-3.9173145,-2.6130653,-3.7602146,-3.3686729,-2.0480173,-4.9078281,-4.0357464,-2.2636125,-4.262746,-3.6968427,-4.7630971,-3.4567899,-3.3829923,-5.1581246,-3.3454826,-4.2263511,-3.7565545,-1.7110307,-3.7556087,-3.1142111
-3.9589726,-3.6143204,-3.2485189,-3.9879805,-2.6799504,-3.492012,-4.2021941,-2.1508477,-4.4112543,-2.1420993,-3.9607022,-2.6135326,-3.750524,-3.4079305,-2.0915023,-4.9116741,-4.1077688,-2.27993,-4.3210813,-3.7054219,-4.7790484,-3.5157065,-3.412825,-5.1691314,-3.3829107,-4.2796452,-3.787645,-1.7569761,-3.7403906,-3.1233578
-4.0060771,-3.6363012,-3.2913631,-3.9878737,-2.7385771,-3.5552044,-4.2651672,-2.2231532,-4.4519341,-2.173953,-3.9771975,-2.6141539,-3.7509061,-3.4377385,-2.1342981,-4.9162885,-4.160774,-2.3125424,-4.3726867,-3.7083754,-4.792384,-3.564695,-3.4545429,-5.1882324,-3.4096238,-4.3434372,-3.8322757,-1.7855353,-3.7308563,-3.1125359
-4.0520145,-3.6552433,-3.3303206,-3.9876365,-2.7977206,-3.6200111,-4.3182588,-2.295858,-4.4909998,-2.1894312,-4.0097861,-2.6198197,-3.7449774,-3.4708538,-2.1777867,-4.9290269,-4.2194642,-2.3431106,-4.432165,-3.7181731,-4.8129122,-3.6204267,-3.4874302,-5.1905373,-3.4404478,-4.3988202,-3.8643429,-1.8380534,-3.7240423,-3.1103815
-4.0885645,-3.6855304,-3.3753982,-3.9871462,-2.8643197,-3.6918589,-4.3759672,-2.359938,-4.5306545,-2.2141506,-4.0421091,-2.6180514,-3.7452859,-3.4965704,-2.2232776,-4.9276944,-4.2787742,-2.3669939,-4.4873304,-3.717029,-4.8267781,-3.6688156,-3.5315868,-5.2045369,-3.4725271,-4.4540482,-3.8984484,-1.8730825,-3.7120216,-3.1100315
-4.1353297,-3.6988696,-3.4161509,-3.9796303,-2.9146046,-3.755922,-4.4359479,-2.4241013,-4.5655887,-2.2380961,-4.0701117,-2.6268619,-3.7451281,-3.5171261,-2.2704816,-4.9382791,-4.3281549,-2.4117921,-4.5376861,-3.7238333,-4.8351404,-3.7246111,-3.5570423,-5.2178198,-3.5008592,-4.5171176,-3.9370377,-1.9191507,-3.6986899,-3.1085199
-4.1701269,-3.7084117,-3.462088,-3.9767552,-2.9727019,-3.8284626,-4.4966292,-2.493346,-4.6078757,-2.2631222,-4.0979872,-2.6300221,-3.7371797,-3.5441113,-2.3160136,-4.9504848,-4.3762724,-2.4333557,-4.5939531,-3.7277133,-4.8443332,-3.7750143,-3.5965394,-5.2146978,-3.5307614,-4.5626145,-3.9716058,-1.9647105,-3.6878258,-3.1038904
-4.20325,-3.730238,-3.5066481,-3.9756139,-3.0310807,-3.8954552,-4.551057,-2.5598754,-4.6424011,-2.2890705,-4.1282191,-2.6254612,-3.7441569,-3.5756218,-2.3579486,-4.9607279,-4.4270643,-2.4798812,-4.6486973,-3.7322597,-4.8610938,-3.8264034,-3.626983,-5.2247725,-3.5592416,-4.6232285,-4.0021074,-2.0100599,-3.6754674,-3.0997963
-4.2401332,-3.7479798,-3.5543056,-3.9703072,-3.0910803,-3.9619394,-4.6111427,-2.6156625,-4.681872,-2.309897,-4.1588052,-2.6417894,-3.7363155,-3.5995136,-2.4119316,-4.9692281,-4.4702175,-2.5100383,-4.6973468,-3.7357472,-4.8708546,-3.8768446,-3.6621252,-5.2282586,-3.5898816,-4.6770045,-4.0299524,-2.0556515,-3.6691048,-3.0931159
-4.273062,-3.7572471,-3.5931815,-3.9640755,-3.1454942,-4.0326052,-4.6686436,-2.6838823,-4.7126436,-2.3385942,-4.1790392,-2.6358691,-3.7341884,-3.6176588,-2.4448082,-4.9796724,-4.523173,-2.5540307,-4.7511614,-3.7354413,-4.8882622,-3.9174871,-3.6927009,-5.2327096,-3.624853,-4.7290795,-4.0613183,-2.1043822,-3.6565524,-3.0915579
-4.3042436,-3.7688641,-3.6404922,-3.9592648,-3.2014753,-4.1025528,-4.7254853,-2.7499256,-4.7422958,-2.3539719,-4.2083501,-2.6530615,-3.740653,-3.6391612,-2.511825,-4.9951707,-4.5652347,-2.5958173,-4.7994816,-3.7329894,-4.8901072,-3.9721408,-3.7219504,-5.2340454,-3.6573079,-4.7684868,-4.0978472,-2.1582214,-3.6525973,-3.0804361
-4.3316794,-3.7893931,-3.6839281,-3.9506276,-3.2583336,-4.1676369,-4.7840092,-2.8132285,-4.7851945,-2.3917081,-4.2298,-2.6532191,-3.7382211,-3.6620652,-2.5485875,-5.0126707,-4.5950781,-2.6375725,-4.8489883,-3.7429612,-4.9092783,-4.028346,-3.7501868,-5.236256,-3.6748206,-4.8235962,-4.1240081,-2.2115344,-3.6462471,-3.0823507
-4.3585706,-3.801044,-3.7326391,-3.9505631,-3.3123718,-4.2419973,-4.8373599,-2.8696552,-4.8143746,-2.413344,-4.2499232,-2.6667811,-3.7382206,-3.6687067,-2.600831,-5.0320723,-4.6287893,-2.6822493,-4.9053143,-3.7402638,-4.9169724,-4.0765068,-3.7824987,-5.2385402,-3.705993,-4.870055,-4.158331,-2.2583987,-3.6411319,-3.0755041
-4.3826592,-3.8027344,-3.7806732,-3.9450273,-3.369026,-4.3065131,-4.9004366,-2.9352636,-4.8436015,-2.442627,-4.270855,-2.6737865,-3.7327915,-3.6875641,-2.6439751,-5.0451733,-4.6649514,-2.729781,-4.9476315,-3.7415943,-4.9263955,-4.1218571,-3.8146252,-5.2388218,-3.7365911,-4.9165636,-4.1851696,-2.310064,-3.6270097,-3.0723887
-4.4036497,-3.8193437,-3.833998,-3.9304224,-3.4177616,-4.382633,-4.9501203,-2.9955819,-4.8743093,-2.4622569,-4.2930747,-2.68189,-3.7463419,-3.7034879,-2.6871159,-5.0623555,-4.6960419,-2.7696836,-4.9884914,-3.7429835,-4.9297412,-4.1782974,-3.8402617,-5.231039,-3.7651391,-4.9544513,-4.215629,-2.3794077,-3.6360064,-3.0683607
-4.4281381,-3.8419253,-3.8781435,-3.9293148,-3.4648351,-4.4534602,-5.0048763,-3.0548459,-4.9160039,-2.4960928,-4.3203236,-2.7010269,-3.7434377,-3.7174784,-2.7390387,-5.0802836,-4.7205694,-2.8236871,-5.0426546,-3.7492565,-4.9328784,-4.2277675,-3.8705255,-5.2239199,-3.7949508,-4.9981027,-4.2484743,-2.435297,-3.6311561,-3.0674464
-4.4499895,-3.8389743,-3.9276885,-3.9259798,-3.5219137,-4.5196771,-5.0614654,-3.1076967,-4.9352748,-2.5294956,-4.3359974,-2.7096168,-3.7460264,-3.7236199,-2.7856651,-5.1004803,-4.7456269,-2.8653041,-5.0766519,-3.7493028,-4.9389958,-4.2778389,-3.8923076,-5.2196344,-3.8231578,-5.039101,-4.2754408,-2.5027674,-3.6256395,-3.0692569
-4.4685064,-3.8505448,-3.9652297,-3.9159323,-3.571242,-4.5845035,-5.1181566,-3.1594132,-4.9624619,-2.549254,-4.3525104,-2.7168898,-3.753588,-3.7454421,-2.8367815,-5.1201955,-4.7686509,-2.9118606,-5.1165342,-3.754124,-4.9439843,-4.3330471,-3.9209834,-5.2252706,-3.853917,-5.0751328,-4.3020697,-2.5641709,-3.6312831,-3.0585595
-4.4819755,-3.8665206,-4.026479,-3.9193816,-3.6190325,-4.6522302,-5.1644711,-3.2170728,-4.9961757,-2.5797431,-4.371754,-2.7300942,-3.7713127,-3.7494547,-2.8805448,-5.1403109,-4.7916263,-2.9685397,-5.159634,-3.7635902,-4.9448579,-4.3776246,-3.9445538,-5.2152825,-3.8823725,-5.1078493,-4.3361454,-2.6229894,-3.6302252,-3.049614
-4.4879311,-3.8803779,-4.070438,-3.9149901,-3.6653051,-4.7243901,-5.2273052,-3.2668345,-5.0155497,-2.6176791,-4.3885737,-2.7470222,-3.7676271,-3.7556275,-2.9292881,-5.1682074,-4.8079102,-3.0154668,-5.2030495,-3.7590709,-4.953984,-4.4238067,-3.9659512,-5.2095141,-3.9136649,-5.1477803,-4.3625292,-2.6855518,-3.6415459,-3.0507392
-4.5012462,-3.893218,-4.1187058,-3.9036403,-3.7143374,-4.7873848,-5.2766606,-3.3202122,-5.0471753,-2.6454811,-4.4024239,-2.7632289,-3.7776523,-3.7660026,-2.9717744,-5.1943327,-4.8217988,-3.066617,-5.2343372,-3.7630816,-4.9605731,-4.4798814,-3.9953664,-5.2046832,-3.941504,-5.1754246,-4.3914582,-2.7575277,-3.6460967,-3.0457503
-4.5076944,-3.8931922,-4.1735033,-3.9034603,-3.7555981,-4.8552301,-5.3243574,-3.3658175,-5.0683919,-2.6754652,-4.4181073,-2.7750927,-3.7813037,-3.7761057,-3.0182267,-5.2189614,-4.8360953,-3.1197195,-5.2685821,-3.764624,-4.9577293,-4.5333266,-4.0213416,-5.1929515,-3.9736242,-5.2083533,-4.4228038,-2.8246093,-3.6535066,-3.0397839
-4.5134963,-3.9093994,-4.2279847,-3.8897243,-3.8034525,-4.9247575,-5.3794521,-3.4204219,-5.0902954,-2.7092104,-4.4367444,-2.7948517,-3.7870351,-3.7846981,-3.06306,-5.2457652,-4.8452518,-3.1804775,-5.3085523,-3.7678597,-4.9542679,-4.580113,-4.0371237,-5.1934901,-4.002154,-5.242,-4.4495296,-2.896399,-3.6649394,-3.044001
-4.5271952,-3.9169118,-4.2825226,-3.8917741,-3.8525433,-4.988051,-5.4225944,-3.461229,-5.1161086,-2.7377065,-4.4486318,-2.8159005,-3.8024186,-3.7943279,-3.1137649,-5.2687544,-4.8508167,-3.2258561,-5.3407457,-3.7759016,-4.9601115,-4.6360012,-4.0579319,-5.1791324,-4.0305258,-5.2612051,-4.4769686,-2.9614201,-3.6828205,-3.0378474
-4.5245122,-3.9342531,-4.3324584,-3.8925792,-3.8921631,-5.0484018,-5.4725576,-3.5039647,-5.1355004,-2.7781707,-4.4621782,-2.8351802,-3.8086553,-3.7948346,-3.1527828,-5.2884167,-4.8547662,-3.2726754,-5.3671222,-3.7783228,-4.9563851,-4.6859114,-4.0791731,-5.1681473,-4.061037,-5.280488,-4.5053121,-3.0347446,-3.6941678,-3.0332791
-4.5250519,-3.9369007,-4.3884898,-3.8836957,-3.9283963,-5.1118786,-5.5275401,-3.5463935,-5.1570589,-2.804401,-4.4750105,-2.857,-3.8259027,-3.8062214,-3.1990262,-5.309965,-4.8581872,-3.3306094,-5.3931084,-3.7768507,-4.9559307,-4.728828,-4.0991687,-5.1599755,-4.0896013,-5.3055203,-4.531273,-3.1053245,-3.7156767,-3.0313233
-4.5271018,-3.9554875,-4.4364101,-3.8840738,-3.9715042,-5.1756261,-5.5730295,-3.5875811,-5.1778955,-2.8446444,-4.4869868,-2.8712854,-3.8315421,-3.8086214,-3.2370949,-5.334614,-4.8646047,-3.3842724,-5.4288117,-3.7856377,-4.953177,-4.7794189,-4.1203348,-5.1513478,-4.1210044,-5.3269844,-4.5585811,-3.1796685,-3.7293199,-3.0343682
-4.5228043,-3.9659091,-4.4857615,-3.8804085,-4.0109407,-5.2348022,-5.6095565,-3.6247527,-5.1878058,-2.8755888,-4.4926266,-2.9018325,-3.8432738,-3.809788,-3.2814432,-5.3634377,-4.8580631,-3.4387648,-5.4469448,-3.788702,-4.9435261,-4.8272763,-4.1300824,-5.1451905,-4.1595694,-5.3545558,-4.5877505,-3.2537094,-3.7562748,-3.0357085
-4.5253707,-3.9811326,-4.5414496,-3.8730317,-4.0446609,-5.2965165,-5.6519068,-3.6544693,-5.2055218,-2.9182928,-4.4992593,-2.9235863,-3.8474448,-3.8162997,-3.3186948,-5.3978983,-4.8465127,-3.4903789,-5.47544,-3.790672,-4.9340565,-4.8818339,-4.1492052,-5.1325787,-4.1885526,-5.367184,-4.6233321,-3.3265057,-3.779628,-3.0300509
-4.5153493,-3.9936179,-4.5981613,-3.8758302,-4.0855546,-5.3551361,-5.6963845,-3.6918349,-5.222348,-2.9571299,-4.5089572,-2.9489645,-3.8645305,-3.8240945,-3.3569481,-5.415113,-4.8487103,-3.5344651,-5.4997597,-3.7975269,-4.9331823,-4.9332547,-4.1700194,-5.1262883,-4.2227065,-5.3863321,-4.6457376,-3.4039019,-3.8043396,-3.0395368
-4.5163375,-4.010399,-4.6466752,-3.8748645,-4.1151636,-5.4068387,-5.7364357,-3.7219016,-5.2341836,-2.9898394,-4.5068384,-2.9686162,-3.8714518,-3.8224385,-3.3969576,-5.4400472,-4.8307443,-3.587681,-5.5134723,-3.8037877,-4.9253437,-4.9737619,-4.1901826,-5.1133035,-4.2545482,-5.3995806,-4.6770551,-3.4802647,-3.8336799,-3.0334593
-4.5049233,-4.0233962,-4.7008991,-3.8723372,-4.1544264,-5.4619136,-5.7797123,-3.7491602,-5.2502416,-3.0335588,-4.5148392,-2.9934486,-3.8826375,-3.8333144,-3.4346866,-5.4596578,-4.8314174,-3.6424459,-5.5374699,-3.8085859,-4.922623,-5.0240381,-4.197763,-5.1099135,-4.2885619,-5.4161301,-4.7021829,-3.5499597,-3.8627221,-3.0395255
-4.5022758,-4.0413272,-4.7579572,-3.8718448,-4.1835352,-5.5151206,-5.8184035,-3.7721529,-5.260656,-3.072727,-4.5218382,-3.0229393,-3.8947492,-3.8382024,-3.4612411,-5.4860068,-4.8136282,-3.6840058,-5.5543862,-3.8143477,-4.9142204,-5.0706768,-4.2138263,-5.0958496,-4.3170149,-5.4182894,-4.7320661,-3.6217782,-3.892033,-3.0360789
